Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
KUN805,1,EVUFLKI,2021,HØST,,,KUN805_1,EVUFLKI_KUN805_1
KUN806,1,EVUFLKI,2022,VÅR,,,KUN806_1,EVUFLKI_KUN806_1
KUN807,1,EVUFLKI,2022,VÅR,2023.0,VÅR,KUN807_1,EVUFLKI_KUN807_1
KUN808,1,EVUFLKI,2022,HØST,,,KUN808_1,EVUFLKI_KUN808_1
KUN809,1,EVUFLKI,2024,VÅR,,,KUN809_1,EVUFLKI_KUN809_1
KVL801,1,B-KVL,2015,HØST,,,KVL801_1,B-KVL_KVL801_1
KVL802,1,B-KVL,2015,HØST,,,KVL802_1,B-KVL_KVL802_1
KVSG-100,1,B60GASTRO,2014,HØST,2017.0,HØST,KVSG-100_1,B60GASTRO_KVSG-100_1
KVSG-100,1,B60REVMA,2014,HØST,2017.0,HØST,KVSG-100_1,B60REVMA_KVSG-100_1
KVSG-200,1,B60GASTRO,2013,VÅR,2018.0,VÅR,KVSG-200_1,B60GASTRO_KVSG-200_1
KVSG-200,1,B60LUNGE,2013,VÅR,2018.0,VÅR,KVSG-200_1,B60LUNGE_KVSG-200_1
KVSIS-100,1,B60INFEK,2014,HØST,2017.0,HØST,KVSIS-100_1,B60INFEK_KVSIS-100_1
KVSIS-100,1,B60REVMA,2014,HØST,2017.0,HØST,KVSIS-100_1,B60REVMA_KVSIS-100_1
KVSIS-200,1,B60INFEK,2014,HØST,2018.0,VÅR,KVSIS-200_1,B60INFEK_KVSIS-200_1
KVSIS-200,1,B60LUNGE,2014,HØST,2018.0,VÅR,KVSIS-200_1,B60LUNGE_KVSIS-200_1
KVSL-100,1,B60LUNGE,2013,VÅR,2018.0,VÅR,KVSL-100_1,B60LUNGE_KVSL-100_1
KVSL-200,1,B60LUNGE,2013,VÅR,2018.0,VÅR,KVSL-200_1,B60LUNGE_KVSL-200_1
KVSN-100,1,B60NEVRO,2014,HØST,2017.0,HØST,KVSN-100_1,B60NEVRO_KVSN-100_1
KVSN-100,1,B60REVMA,2014,HØST,2017.0,HØST,KVSN-100_1,B60REVMA_KVSN-100_1
KVSN-200,1,B60LUNGE,2013,VÅR,2018.0,VÅR,KVSN-200_1,B60LUNGE_KVSN-200_1
KVSN-200,1,B60NEVRO,2013,VÅR,2018.0,VÅR,KVSN-200_1,B60NEVRO_KVSN-200_1
KVSS-100,1,B60REVMA,2014,HØST,2017.0,HØST,KVSS-100_1,B60REVMA_KVSS-100_1
KVSS-100,1,B60STOMI,2014,HØST,2017.0,HØST,KVSS-100_1,B60STOMI_KVSS-100_1
KVSS-200,1,B60LUNGE,2013,VÅR,2017.0,HØST,KVSS-200_1,B60LUNGE_KVSS-200_1
KVSS-200,1,B60STOMI,2013,VÅR,2017.0,HØST,KVSS-200_1,B60STOMI_KVSS-200_1
KVSU-100,1,B60REVMA,2014,HØST,2017.0,HØST,KVSU-100_1,B60REVMA_KVSU-100_1
KVSU-100,1,B60URO,2014,HØST,2017.0,HØST,KVSU-100_1,B60URO_KVSU-100_1
KVSU-200,1,B60LUNGE,2014,HØST,2017.0,HØST,KVSU-200_1,B60LUNGE_KVSU-200_1
KVSU-200,1,B60URO,2014,HØST,2017.0,HØST,KVSU-200_1,B60URO_KVSU-200_1
LEF001,1,O-FRAMO-LF,2017,HØST,2017.0,HØST,LEF001_1,O-FRAMO-LF_LEF001_1
LEI100,1,ENKELTEMNE,2012,HØST,,,LEI100_1,ENKELTEMNE_LEI100_1
LEI100,1,LEIE,2012,HØST,,,LEI100_1,LEIE_LEI100_1
LEI101,1,LEIE,2012,HØST,2018.0,HØST,LEI101_1,LEIE_LEI101_1
LEI102,1,ENKELTEMNE,2012,HØST,,,LEI102_1,ENKELTEMNE_LEI102_1
LEI102,1,LEIE,2012,HØST,,,LEI102_1,LEIE_LEI102_1
LEI103,1,ENKELTEMNE,2013,VÅR,2019.0,VÅR,LEI103_1,ENKELTEMNE_LEI103_1
LEI103,1,LEIE,2013,VÅR,2019.0,VÅR,LEI103_1,LEIE_LEI103_1
LEI104,1,ENKELTEMNE,2013,HØST,,,LEI104_1,ENKELTEMNE_LEI104_1
LEI104,1,LEIE,2013,HØST,,,LEI104_1,LEIE_LEI104_1
LEI105,1,ENKELTEMNE,2013,HØST,,,LEI105_1,ENKELTEMNE_LEI105_1
LEI105,1,LEIE,2013,HØST,,,LEI105_1,LEIE_LEI105_1
LEI107,1,BYGG,2014,VÅR,,,LEI107_1,BYGG_LEI107_1
LEI107,1,LEIE,2014,VÅR,,,LEI107_1,LEIE_LEI107_1
LEI109,1,LEIE,2013,HØST,2020.0,HØST,LEI109_1,LEIE_LEI109_1
LEI110,1,BYGG,2014,HØST,,,LEI110_1,BYGG_LEI110_1
LEI110,1,INT-FIN-B,2014,HØST,,,LEI110_1,INT-FIN-B_LEI110_1
LEI110,1,LEIE,2014,HØST,,,LEI110_1,LEIE_LEI110_1
LEI111,1,BYGG,2014,HØST,,,LEI111_1,BYGG_LEI111_1
LEI111,1,ENKELTEMNE,2014,HØST,,,LEI111_1,ENKELTEMNE_LEI111_1
LEI111,1,INT-FIN-B,2014,HØST,,,LEI111_1,INT-FIN-B_LEI111_1
LEI111,1,LEIE,2014,HØST,,,LEI111_1,LEIE_LEI111_1
LEI112,1,LEIE,2014,HØST,2021.0,VÅR,LEI112_1,LEIE_LEI112_1
LEI112,1,ØAU3,2014,HØST,2021.0,VÅR,LEI112_1,ØAU3_LEI112_1
LEI113,1,LEIE,2015,HØST,,,LEI113_1,LEIE_LEI113_1
LEI116,1,LEIE,2015,HØST,,,LEI116_1,LEIE_LEI116_1
LEI117,1,ENKELTEMNE,2019,HØST,,,LEI117_1,ENKELTEMNE_LEI117_1
LEI117,1,LEIE,2019,HØST,,,LEI117_1,LEIE_LEI117_1
LEI150,1,INT-FIN-B,2015,VÅR,2021.0,VÅR,LEI150_1,INT-FIN-B_LEI150_1
LEI150,1,LEIE,2015,VÅR,2021.0,VÅR,LEI150_1,LEIE_LEI150_1
LEI300,1,LEIE,2020,VÅR,,,LEI300_1,LEIE_LEI300_1
LEI301,1,ENKELTEMNE,2021,HØST,,,LEI301_1,ENKELTEMNE_LEI301_1
LEI301,1,LEIE,2021,HØST,,,LEI301_1,LEIE_LEI301_1
LEI350,1,LEIE,2021,HØST,,,LEI350_1,LEIE_LEI350_1
LEI351,1,INT-FIN-B,2021,HØST,,,LEI351_1,INT-FIN-B_LEI351_1
LEI351,1,LEIE,2023,VÅR,,,LEI351_1,LEIE_LEI351_1
LEI352,1,LEIE,2024,VÅR,,,LEI352_1,LEIE_LEI352_1
LEK301,1,BBL,2021,HØST,,,LEK301_1,BBL_LEK301_1
LEKD401,1,BBLD,2022,HØST,,,LEKD401_1,BBLD_LEKD401_1
LEL800,1,EVUEFØS,2022,VÅR,,,LEL800_1,EVUEFØS_LEL800_1
LEL800,1,O15LEL,2022,VÅR,,,LEL800_1,O15LEL_LEL800_1
LEP801,1,KK-LEPLB,2016,HØST,2020.0,VÅR,LEP801_1,KK-LEPLB_LEP801_1
LFO001,1,O-FRAMO-LE,2016,HØST,2019.0,VÅR,LFO001_1,O-FRAMO-LE_LFO001_1
LFO001,1,O15LEL,2016,HØST,2019.0,VÅR,LFO001_1,O15LEL_LFO001_1
LIU801,1,B-LIU,2018,HØST,2020.0,VÅR,LIU801_1,B-LIU_LIU801_1
LKB301,1,BBL,2021,HØST,,,LKB301_1,BBL_LKB301_1
LKBD401,1,BBLD,2022,HØST,2023.0,VÅR,LKBD401_1,BBLD_LKBD401_1
LPT801,1,EVUFLKI,2025,VÅR,,,LPT801_1,EVUFLKI_LPT801_1
LPT802,1,EVUFLKI,2025,HØST,,,LPT802_1,EVUFLKI_LPT802_1
LSP8101,1,LSP-PFDK,2019,HØST,2021.0,HØST,LSP8101_1,LSP-PFDK_LSP8101_1
LSP8104,1,LSP-PFDK,2020,VÅR,2023.0,VÅR,LSP8104_1,LSP-PFDK_LSP8104_1
LSU1,1,BLU-B,2013,HØST,2021.0,VÅR,LSU1_1,BLU-B_LSU1_1
LSU1,1,BLU-D,2013,HØST,2021.0,VÅR,LSU1_1,BLU-D_LSU1_1
LSU1,1,BLU-K,2013,HØST,2021.0,VÅR,LSU1_1,BLU-K_LSU1_1
LSU1,1,BLU-N,2013,HØST,2021.0,VÅR,LSU1_1,BLU-N_LSU1_1
LSU1,1,BLU-S,2013,HØST,2021.0,VÅR,LSU1_1,BLU-S_LSU1_1
LSU1V,1,BLU-B,2013,HØST,2018.0,VÅR,LSU1V_1,BLU-B_LSU1V_1
LSU2,1,BLU-B,2014,HØST,2022.0,VÅR,LSU2_1,BLU-B_LSU2_1
LSU2,1,BLU-D,2014,HØST,2022.0,VÅR,LSU2_1,BLU-D_LSU2_1
LSU2,1,BLU-K,2014,HØST,2022.0,VÅR,LSU2_1,BLU-K_LSU2_1
LSU2,1,BLU-N,2014,HØST,2022.0,VÅR,LSU2_1,BLU-N_LSU2_1
LSU2,1,BLU-S,2014,HØST,2022.0,VÅR,LSU2_1,BLU-S_LSU2_1
LSU301,1,BBL,2021,HØST,,,LSU301_1,BBL_LSU301_1
LSUA301,1,ABLU,2022,VÅR,,,LSUA301_1,ABLU_LSUA301_1
LSUD301,1,BBLD,2022,VÅR,,,LSUD301_1,BBLD_LSUD301_1
LSUINT,1,BBL,2023,VÅR,,,LSUINT_1,BBL_LSUINT_1
LU1-KH315P,1,GLU,2014,HØST,2017.0,HØST,LU1-KH315P_1,GLU_LU1-KH315P_1
LU1-KHÅ215,1,GLU,2011,VÅR,2017.0,VÅR,LU1-KHÅ215_1,GLU_LU1-KHÅ215_1
LU1-KHÅ215,1,PEL,2011,VÅR,2017.0,VÅR,LU1-KHÅ215_1,PEL_LU1-KHÅ215_1
LU1-KHÅ215,1,VID,2011,VÅR,2017.0,VÅR,LU1-KHÅ215_1,VID_LU1-KHÅ215_1
LU1-KHÅ415,1,GLU,2013,VÅR,2019.0,VÅR,LU1-KHÅ415_1,GLU_LU1-KHÅ415_1
LU1-KR215,1,GLU,2013,VÅR,2017.0,VÅR,LU1-KR215_1,GLU_LU1-KR215_1
LU1-KR215,1,PEL,2013,VÅR,2017.0,VÅR,LU1-KR215_1,PEL_LU1-KR215_1
LU1-KR315P,1,GLU,2014,HØST,2017.0,HØST,LU1-KR315P_1,GLU_LU1-KR315P_1
LU1-KR415,1,GLU,2013,VÅR,2019.0,VÅR,LU1-KR415_1,GLU_LU1-KR415_1
LU1-KR415,1,PEL,2013,VÅR,2019.0,VÅR,LU1-KR415_1,PEL_LU1-KR415_1
LU1-KRO130,1,GLU,2010,HØST,2019.0,HØST,LU1-KRO130_1,GLU_LU1-KRO130_1
LU1-KRO230,1,GLU,2011,VÅR,2020.0,VÅR,LU1-KRO230_1,GLU_LU1-KRO230_1
LU1-KRO230,1,VID,2011,VÅR,2020.0,VÅR,LU1-KRO230_1,VID_LU1-KRO230_1
LU1-MA315,1,GLU,2012,HØST,2018.0,HØST,LU1-MA315_1,GLU_LU1-MA315_1
LU1-MAT115,1,GLU,2010,VÅR,2018.0,VÅR,LU1-MAT115_1,GLU_LU1-MAT115_1
LU1-MAT115,1,VID,2010,VÅR,2018.0,VÅR,LU1-MAT115_1,VID_LU1-MAT115_1
LU1-MAT215,1,GLU,2011,VÅR,2018.0,HØST,LU1-MAT215_1,GLU_LU1-MAT215_1
LU1-MAT215,1,VID,2011,VÅR,2018.0,HØST,LU1-MAT215_1,VID_LU1-MAT215_1
LU1-MAT415,1,GLU,2012,VÅR,2018.0,VÅR,LU1-MAT415_1,GLU_LU1-MAT415_1
LU1-MAT415,1,VID,2012,VÅR,2018.0,VÅR,LU1-MAT415_1,VID_LU1-MAT415_1
LU1-MH115,1,GLU,2010,HØST,2017.0,HØST,LU1-MH115_1,GLU_LU1-MH115_1
LU1-MH115,1,PEL,2010,HØST,2017.0,HØST,LU1-MH115_1,PEL_LU1-MH115_1
LU1-MH115,1,VID,2010,HØST,2017.0,HØST,LU1-MH115_1,VID_LU1-MH115_1
LU1-MH215,1,GLU,2011,VÅR,2018.0,VÅR,LU1-MH215_1,GLU_LU1-MH215_1
LU1-MH215,1,PEL,2011,VÅR,2018.0,VÅR,LU1-MH215_1,PEL_LU1-MH215_1
LU1-MU1B,1,GLU,2017,VÅR,2017.0,VÅR,LU1-MU1B_1,GLU_LU1-MU1B_1
LU1-MU2AP,1,GLU,2016,HØST,2017.0,HØST,LU1-MU2AP_1,GLU_LU1-MU2AP_1
LU1-MU2B,1,GLU,2017,VÅR,2019.0,VÅR,LU1-MU2B_1,GLU_LU1-MU2B_1
LU1-NA0215,1,GLU,2016,VÅR,2018.0,VÅR,LU1-NA0215_1,GLU_LU1-NA0215_1
LU1-NOR115,1,GLU,2016,VÅR,2017.0,VÅR,LU1-NOR115_1,GLU_LU1-NOR115_1
LU1-NOR115,1,PEL,2016,VÅR,2017.0,VÅR,LU1-NOR115_1,PEL_LU1-NOR115_1
LU1-NOR215,1,ALM,2015,HØST,2017.0,HØST,LU1-NOR215_1,ALM_LU1-NOR215_1
LU1-NOR215,1,GLU,2015,HØST,2017.0,HØST,LU1-NOR215_1,GLU_LU1-NOR215_1
LU1-NOR215,1,PEL,2015,HØST,2017.0,HØST,LU1-NOR215_1,PEL_LU1-NOR215_1
LU1-NOR215,1,VID,2015,HØST,2017.0,HØST,LU1-NOR215_1,VID_LU1-NOR215_1
LU1-NOR315,1,GLU,2012,HØST,2018.0,HØST,LU1-NOR315_1,GLU_LU1-NOR315_1
LU1-NOR415,1,GLU,2013,VÅR,2019.0,VÅR,LU1-NOR415_1,GLU_LU1-NOR415_1
LU1-PE215,1,GLU,2016,VÅR,2018.0,VÅR,LU1-PE215_1,GLU_LU1-PE215_1
LU1-PE315,1,GLU,2012,HØST,2018.0,HØST,LU1-PE315_1,GLU_LU1-PE315_1
LU1-PEL415,1,GLU,2012,VÅR,2019.0,VÅR,LU1-PEL415_1,GLU_LU1-PEL415_1
LU1-PRA1,1,GLU,2010,HØST,2017.0,VÅR,LU1-PRA1_1,GLU_LU1-PRA1_1
LU1-PRA2,1,ALM,2010,HØST,2018.0,VÅR,LU1-PRA2_1,ALM_LU1-PRA2_1
LU1-PRA2,1,GLU,2010,HØST,2018.0,VÅR,LU1-PRA2_1,GLU_LU1-PRA2_1
LU1-PRA3,1,GLU,2010,HØST,2019.0,VÅR,LU1-PRA3_1,GLU_LU1-PRA3_1
LU1-PRA4,1,GLU,2011,HØST,2020.0,VÅR,LU1-PRA4_1,GLU_LU1-PRA4_1
LU1-RLE1A115,1,GLU,2015,HØST,2018.0,HØST,LU1-RLE1A115_1,GLU_LU1-RLE1A115_1
LU1-RLE1B215,1,GLU,2016,VÅR,2019.0,VÅR,LU1-RLE1B215_1,GLU_LU1-RLE1B215_1
LU2-EN115A,1,GLU,2012,HØST,2019.0,HØST,LU2-EN115A_1,GLU_LU2-EN115A_1
LU2-EN115A,1,GLU5-10HSH,2012,HØST,2019.0,HØST,LU2-EN115A_1,GLU5-10HSH_LU2-EN115A_1
LU2-EN115A,1,VID,2012,HØST,2019.0,HØST,LU2-EN115A_1,VID_LU2-EN115A_1
LU2-EN215A,1,GLU,2012,HØST,2019.0,HØST,LU2-EN215A_1,GLU_LU2-EN215A_1
LU2-EN215A,1,GLU5-10HSH,2012,HØST,2019.0,HØST,LU2-EN215A_1,GLU5-10HSH_LU2-EN215A_1
LU2-EN215A,1,VID,2012,HØST,2019.0,HØST,LU2-EN215A_1,VID_LU2-EN215A_1
LU2-EN315,1,GLU,2013,VÅR,2020.0,VÅR,LU2-EN315_1,GLU_LU2-EN315_1
LU2-EN315,1,GLU5-10HSH,2013,VÅR,2020.0,VÅR,LU2-EN315_1,GLU5-10HSH_LU2-EN315_1
LU2-EN415,1,GLU,2013,VÅR,2020.0,VÅR,LU2-EN415_1,GLU_LU2-EN415_1
LU2-EN415,1,GLU5-10HSH,2013,VÅR,2020.0,VÅR,LU2-EN415_1,GLU5-10HSH_LU2-EN415_1
LU2-KH315,1,GLU5-10HSH,2014,VÅR,2020.0,VÅR,LU2-KH315_1,GLU5-10HSH_LU2-KH315_1
LU2-KH415,1,GLU5-10HSH,2014,VÅR,2020.0,VÅR,LU2-KH415_1,GLU5-10HSH_LU2-KH415_1
LU2-KHÅ130,1,ALM,2010,HØST,2019.0,HØST,LU2-KHÅ130_1,ALM_LU2-KHÅ130_1
LU2-KHÅ130,1,GLU,2010,HØST,2019.0,HØST,LU2-KHÅ130_1,GLU_LU2-KHÅ130_1
LU2-KHÅ130,1,GLU5-10HSH,2010,HØST,2019.0,HØST,LU2-KHÅ130_1,GLU5-10HSH_LU2-KHÅ130_1
LU2-KHÅ130,1,KH60,2010,HØST,2019.0,HØST,LU2-KHÅ130_1,KH60_LU2-KHÅ130_1
LU2-KHÅ230,1,ALM,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,ALM_LU2-KHÅ230_1
LU2-KHÅ230,1,GLU,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,GLU_LU2-KHÅ230_1
LU2-KHÅ230,1,GLU5-10HSH,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,GLU5-10HSH_LU2-KHÅ230_1
LU2-KHÅ230,1,KH60,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,KH60_LU2-KHÅ230_1
LU2-KHÅ230,1,PEL,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,PEL_LU2-KHÅ230_1
LU2-KHÅ230,1,VID,2011,VÅR,2017.0,VÅR,LU2-KHÅ230_1,VID_LU2-KHÅ230_1
LU2-KR415,1,GLU5-10HSH,2013,VÅR,2017.0,VÅR,LU2-KR415_1,GLU5-10HSH_LU2-KR415_1
LU2-KRO130,1,GLU5-10HSH,2010,HØST,2019.0,HØST,LU2-KRO130_1,GLU5-10HSH_LU2-KRO130_1
LU2-KRO130,1,KØ200,2010,HØST,2019.0,HØST,LU2-KRO130_1,KØ200_LU2-KRO130_1
LU2-KRO130,1,PEL,2010,HØST,2019.0,HØST,LU2-KRO130_1,PEL_LU2-KRO130_1
LU2-KRO230,1,GLU,2011,VÅR,2020.0,VÅR,LU2-KRO230_1,GLU_LU2-KRO230_1
LU2-KRO230,1,GLU5-10HSH,2011,VÅR,2020.0,VÅR,LU2-KRO230_1,GLU5-10HSH_LU2-KRO230_1
LU2-KRO230,1,KØ200,2011,VÅR,2020.0,VÅR,LU2-KRO230_1,KØ200_LU2-KRO230_1
LU2-KRO230,1,PEL,2011,VÅR,2020.0,VÅR,LU2-KRO230_1,PEL_LU2-KRO230_1
LU2-KRO230,1,VID,2011,VÅR,2020.0,VÅR,LU2-KRO230_1,VID_LU2-KRO230_1
LU2-MAT115,1,ALM,2010,HØST,2017.0,HØST,LU2-MAT115_1,ALM_LU2-MAT115_1
LU2-MAT115,1,GLU5-10HSH,2010,HØST,2017.0,HØST,LU2-MAT115_1,GLU5-10HSH_LU2-MAT115_1
LU2-MAT115,1,VID,2010,HØST,2017.0,HØST,LU2-MAT115_1,VID_LU2-MAT115_1
LU2-MAT215,1,ALM,2011,VÅR,2018.0,VÅR,LU2-MAT215_1,ALM_LU2-MAT215_1
LU2-MAT215,1,GLU,2011,VÅR,2018.0,VÅR,LU2-MAT215_1,GLU_LU2-MAT215_1
LU2-MAT215,1,GLU5-10HSH,2011,VÅR,2018.0,VÅR,LU2-MAT215_1,GLU5-10HSH_LU2-MAT215_1
LU2-MAT215,1,VID,2011,VÅR,2018.0,VÅR,LU2-MAT215_1,VID_LU2-MAT215_1
LU2-MAT315,1,ALM,2010,HØST,2018.0,HØST,LU2-MAT315_1,ALM_LU2-MAT315_1
LU2-MAT315,1,GLU,2010,HØST,2018.0,HØST,LU2-MAT315_1,GLU_LU2-MAT315_1
LU2-MAT315,1,GLU5-10HSH,2010,HØST,2018.0,HØST,LU2-MAT315_1,GLU5-10HSH_LU2-MAT315_1
LU2-MAT315,1,VID,2010,HØST,2018.0,HØST,LU2-MAT315_1,VID_LU2-MAT315_1
LU2-MAT415,1,ALM,2011,VÅR,2019.0,VÅR,LU2-MAT415_1,ALM_LU2-MAT415_1
LU2-MAT415,1,GLU,2011,VÅR,2019.0,VÅR,LU2-MAT415_1,GLU_LU2-MAT415_1
LU2-MAT415,1,GLU5-10HSH,2011,VÅR,2019.0,VÅR,LU2-MAT415_1,GLU5-10HSH_LU2-MAT415_1
LU2-MAT415,1,VID,2011,VÅR,2019.0,VÅR,LU2-MAT415_1,VID_LU2-MAT415_1
LU2-MH115,1,ALM,2010,HØST,2017.0,HØST,LU2-MH115_1,ALM_LU2-MH115_1
LU2-MH115,1,GLU5-10HSH,2010,HØST,2017.0,HØST,LU2-MH115_1,GLU5-10HSH_LU2-MH115_1
LU2-MH115,1,PEL,2010,HØST,2017.0,HØST,LU2-MH115_1,PEL_LU2-MH115_1
LU2-MH115,1,VID,2010,HØST,2017.0,HØST,LU2-MH115_1,VID_LU2-MH115_1
LU2-MH215,1,GLU,2011,VÅR,2018.0,VÅR,LU2-MH215_1,GLU_LU2-MH215_1
LU2-MH215,1,GLU5-10HSH,2011,VÅR,2018.0,VÅR,LU2-MH215_1,GLU5-10HSH_LU2-MH215_1
LU2-MH215,1,PEL,2011,VÅR,2018.0,VÅR,LU2-MH215_1,PEL_LU2-MH215_1
LU2-MH215,1,VID,2011,VÅR,2018.0,VÅR,LU2-MH215_1,VID_LU2-MH215_1
LU2-MU1A,1,GLU5-10HSH,2016,HØST,2019.0,HØST,LU2-MU1A_1,GLU5-10HSH_LU2-MU1A_1
LU2-MU1B,1,GLU5-10HSH,2017,VÅR,2020.0,VÅR,LU2-MU1B_1,GLU5-10HSH_LU2-MU1B_1
LU2-MU2A,1,GLU5-10HSH,2016,HØST,2019.0,HØST,LU2-MU2A_1,GLU5-10HSH_LU2-MU2A_1
LU2-MU2B,1,GLU5-10HSH,2017,VÅR,2020.0,VÅR,LU2-MU2B_1,GLU5-10HSH_LU2-MU2B_1
LU2-NA0315,1,GLU5-10HSH,2016,VÅR,2017.0,VÅR,LU2-NA0315_1,GLU5-10HSH_LU2-NA0315_1
LU2-NA415,1,GLU5-10HSH,2014,VÅR,2018.0,VÅR,LU2-NA415_1,GLU5-10HSH_LU2-NA415_1
LU2-NOR115,1,ALM,2015,HØST,2017.0,HØST,LU2-NOR115_1,ALM_LU2-NOR115_1
LU2-NOR115,1,GLU5-10HSH,2015,HØST,2017.0,HØST,LU2-NOR115_1,GLU5-10HSH_LU2-NOR115_1
LU2-NOR115,1,VID,2015,HØST,2017.0,HØST,LU2-NOR115_1,VID_LU2-NOR115_1
LU2-NOR215,1,ALM,2016,VÅR,2018.0,VÅR,LU2-NOR215_1,ALM_LU2-NOR215_1
LU2-NOR215,1,GLU5-10HSH,2016,VÅR,2018.0,VÅR,LU2-NOR215_1,GLU5-10HSH_LU2-NOR215_1
LU2-NOR215,1,VID,2016,VÅR,2018.0,VÅR,LU2-NOR215_1,VID_LU2-NOR215_1
LU2-NOR315,1,GLU5-10HSH,2012,HØST,2018.0,HØST,LU2-NOR315_1,GLU5-10HSH_LU2-NOR315_1
LU2-NOR315,1,VID,2012,HØST,2018.0,HØST,LU2-NOR315_1,VID_LU2-NOR315_1
LU2-NOR415,1,GLU5-10HSH,2013,VÅR,2019.0,VÅR,LU2-NOR415_1,GLU5-10HSH_LU2-NOR415_1
LU2-PE115,1,GLU5-10HSH,2013,VÅR,2017.0,VÅR,LU2-PE115_1,GLU5-10HSH_LU2-PE115_1
LU2-PE215,1,GLU,2015,HØST,2017.0,HØST,LU2-PE215_1,GLU_LU2-PE215_1
LU2-PE215,1,GLU5-10HSH,2015,HØST,2017.0,HØST,LU2-PE215_1,GLU5-10HSH_LU2-PE215_1
LU2-PE215,1,PEL,2015,HØST,2017.0,HØST,LU2-PE215_1,PEL_LU2-PE215_1
LU2-PE315,1,GLU5-10HSH,2012,HØST,2018.0,HØST,LU2-PE315_1,GLU5-10HSH_LU2-PE315_1
LU2-PEL415,1,GLU,2012,VÅR,2020.0,VÅR,LU2-PEL415_1,GLU_LU2-PEL415_1
LU2-PEL415,1,GLU5-10HSH,2012,VÅR,2020.0,VÅR,LU2-PEL415_1,GLU5-10HSH_LU2-PEL415_1
LU2-PRA1,1,ALM,2010,HØST,2017.0,VÅR,LU2-PRA1_1,ALM_LU2-PRA1_1
LU2-PRA1,1,GLU,2010,HØST,2017.0,VÅR,LU2-PRA1_1,GLU_LU2-PRA1_1
LU2-PRA1,1,GLU5-10HSH,2010,HØST,2017.0,VÅR,LU2-PRA1_1,GLU5-10HSH_LU2-PRA1_1
LU2-PRA2,1,ALM,2010,HØST,2018.0,VÅR,LU2-PRA2_1,ALM_LU2-PRA2_1
LU2-PRA2,1,GLU5-10HSH,2010,HØST,2018.0,VÅR,LU2-PRA2_1,GLU5-10HSH_LU2-PRA2_1
LU2-PRA3,1,GLU5-10HSH,2010,HØST,2019.0,VÅR,LU2-PRA3_1,GLU5-10HSH_LU2-PRA3_1
LU2-PRA4,1,GLU5-10HSH,2010,HØST,2020.0,VÅR,LU2-PRA4_1,GLU5-10HSH_LU2-PRA4_1
LU2-RLE1A115,1,GLU5-10HSH,2015,HØST,2018.0,HØST,LU2-RLE1A115_1,GLU5-10HSH_LU2-RLE1A115_1
LU2-RLE1B215,1,GLU5-10HSH,2016,VÅR,2019.0,VÅR,LU2-RLE1B215_1,GLU5-10HSH_LU2-RLE1B215_1
LU2-RLE1B215,1,VID,2016,VÅR,2019.0,VÅR,LU2-RLE1B215_1,VID_LU2-RLE1B215_1
LU2-SAMF115,1,GLU,2010,HØST,2019.0,HØST,LU2-SAMF115_1,GLU_LU2-SAMF115_1
LU2-SAMF115,1,GLU5-10HSH,2010,HØST,2019.0,HØST,LU2-SAMF115_1,GLU5-10HSH_LU2-SAMF115_1
LU2-SAMF115,1,SAMF60,2010,HØST,2019.0,HØST,LU2-SAMF115_1,SAMF60_LU2-SAMF115_1
LU2-SAMF215,1,GLU,2010,HØST,2019.0,HØST,LU2-SAMF215_1,GLU_LU2-SAMF215_1
LU2-SAMF215,1,GLU5-10HSH,2010,HØST,2019.0,HØST,LU2-SAMF215_1,GLU5-10HSH_LU2-SAMF215_1
LU2-SAMF215,1,SAMF60,2010,HØST,2019.0,HØST,LU2-SAMF215_1,SAMF60_LU2-SAMF215_1
LU2-SAMF215,1,VID,2010,HØST,2019.0,HØST,LU2-SAMF215_1,VID_LU2-SAMF215_1
LU2-SAMF315,1,GLU5-10HSH,2011,VÅR,2020.0,VÅR,LU2-SAMF315_1,GLU5-10HSH_LU2-SAMF315_1
LU2-SAMF315,1,SAMF60,2011,VÅR,2020.0,VÅR,LU2-SAMF315_1,SAMF60_LU2-SAMF315_1
LU2-SAMF315,1,VID,2011,VÅR,2020.0,VÅR,LU2-SAMF315_1,VID_LU2-SAMF315_1
LU2-SAMF415,1,GLU,2011,VÅR,2020.0,VÅR,LU2-SAMF415_1,GLU_LU2-SAMF415_1
LU2-SAMF415,1,GLU5-10HSH,2011,VÅR,2020.0,VÅR,LU2-SAMF415_1,GLU5-10HSH_LU2-SAMF415_1
LU2-SAMF415,1,SAMF60,2011,VÅR,2020.0,VÅR,LU2-SAMF415_1,SAMF60_LU2-SAMF415_1
LU2-SAMF415,1,VID,2011,VÅR,2020.0,VÅR,LU2-SAMF415_1,VID_LU2-SAMF415_1
LUB801,1,KFB-LUB,2023,HØST,,,LUB801_1,KFB-LUB_LUB801_1
LUL301,1,BBL,2021,HØST,,,LUL301_1,BBL_LUL301_1
LUNG100,1,VKS,2019,VÅR,2020.0,VÅR,LUNG100_1,VKS_LUNG100_1
